Word,Prob_NotPositive,Prob_Positive,Prediction
masters,0.7972976565361023,0.2027023732662201,0
mastery,0.7791597247123718,0.22084033489227295,0
matchless,0.670998215675354,0.3290017247200012,0
mature,0.827817440032959,0.17218248546123505,0
maturely,0.7524677515029907,0.24753233790397644,0
maturity,0.8323647975921631,0.16763518750667572,0
meaningful,0.8873481750488281,0.11265183240175247,0
memorable,0.8077234029769897,0.19227667152881622,0
merciful,0.6619150042533875,0.33808496594429016,0
mercifully,0.6726839542388916,0.327316015958786,0
mercy,0.754306435585022,0.24569354951381683,0
merit,0.7072345018386841,0.2927655279636383,0
meritorious,0.5786918997764587,0.42130807042121887,0
merrily,0.7423722743988037,0.2576276957988739,0
merriment,0.6872959136962891,0.3127041161060333,0
merriness,0.6711203455924988,0.328879714012146,0
merry,0.6559773087501526,0.3440227210521698,0
mesmerize,0.649503231048584,0.3504967987537384,0
mesmerized,0.6499939560890198,0.3500060737133026,0
mesmerizes,0.6572598814964294,0.34274008870124817,0
mesmerizing,0.6651807427406311,0.3348192274570465,0
mesmerizingly,0.695669949054718,0.30433008074760437,0
meticulous,0.7727797627449036,0.22722023725509644,0
meticulously,0.7459044456481934,0.25409552454948425,0
mightily,0.7240447998046875,0.2759552299976349,0
mighty,0.8295814990997314,0.17041844129562378,0
mind-blowing,0.642617404460907,0.357382595539093,0
miracle,0.7477845549583435,0.2522154450416565,0
miracles,0.7423533201217651,0.25764670968055725,0
miraculous,0.7135722041130066,0.2864278256893158,0
miraculously,0.6860443949699402,0.3139556050300598,0
miraculousness,0.7917160987854004,0.2082839161157608,0
modern,0.7042362093925476,0.2957638204097748,0
modest,0.6567346453666687,0.3432653844356537,0
modesty,0.696424126625061,0.30357590317726135,0
momentous,0.7551906704902649,0.24480929970741272,0
monumental,0.7888609766960144,0.2111390233039856,0
monumentally,0.7483577132225037,0.25164228677749634,0
morality,0.7638652920722961,0.23613469302654266,0
motivated,0.7634170055389404,0.23658296465873718,0
multi-purpose,0.6199180483818054,0.3800819516181946,0
navigable,0.6309657096862793,0.3690343201160431,0
neat,0.6909742951393127,0.30902576446533203,0
neatest,0.6971765756607056,0.30282342433929443,0
neatly,0.6666249632835388,0.3333750367164612,0
nice,0.6422702074050903,0.3577297031879425,0
nicely,0.678202211856842,0.32179778814315796,0
nicer,0.5762010216712952,0.42379891872406006,0
nicest,0.6158984899520874,0.38410142064094543,0
nifty,0.6140005588531494,0.3859994113445282,0
nimble,0.6847447752952576,0.3152553141117096,0
noble,0.7732901573181152,0.22670985758304596,0
nobly,0.7304709553718567,0.2695290446281433,0
noiseless,0.6982837915420532,0.30171623826026917,0
non-violence,0.7553220391273499,0.24467799067497253,0
non-violent,0.6903477907180786,0.3096522092819214,0
notably,0.7596960663795471,0.24030396342277527,0
noteworthy,0.6750009655952454,0.324999064207077,0
nourish,0.6683191657066345,0.3316808044910431,0
nourishing,0.4195983111858368,0.5804017186164856,1
nourishment,0.7031795382499695,0.29682043194770813,0
novelty,0.8247895836830139,0.17521046102046967,0
nurturing,0.6548720002174377,0.34512799978256226,0
oasis,0.631431519985199,0.3685685396194458,0
obsession,0.8329815864562988,0.1670183539390564,0
obsessions,0.7600298523902893,0.2399701625108719,0
obtainable,0.6728194355964661,0.32718056440353394,0
openly,0.8228612542152405,0.17713870108127594,0
openness,0.7971096038818359,0.20289038121700287,0
optimal,0.7874327301979065,0.21256732940673828,0
optimism,0.5492054224014282,0.450794517993927,0
optimistic,0.5706367492675781,0.42936328053474426,0
opulent,0.45215073227882385,0.5478492379188538,1
orderly,0.7039477229118347,0.2960522472858429,0
originality,0.7495955228805542,0.2504045367240906,0
outdo,0.6660980582237244,0.33390191197395325,0
outdone,0.6731419563293457,0.3268581032752991,0
outperform,0.6998633146286011,0.30013662576675415,0
outperformed,0.611572265625,0.3884277641773224,0
outperforming,0.7316264510154724,0.2683735191822052,0
outperforms,0.7090173959732056,0.2909826338291168,0
outshine,0.6925644278526306,0.307435542345047,0
outshone,0.6645404100418091,0.3354595899581909,0
outsmart,0.7193982601165771,0.2806017994880676,0
outstanding,0.6260348558425903,0.37396517395973206,0
outstandingly,0.730902373790741,0.2690976560115814,0
outstrip,0.6712401509284973,0.3287598192691803,0
outwit,0.7366890907287598,0.2633109390735626,0
ovation,0.6804659366607666,0.3195340633392334,0
overjoyed,0.5864554047584534,0.41354453563690186,0
overtake,0.7317626476287842,0.2682373821735382,0
overtaken,0.6547427773475647,0.3452572226524353,0
overtakes,0.7223237156867981,0.2776763439178467,0
overtaking,0.7863141894340515,0.21368585526943207,0
overtook,0.7338194251060486,0.2661806046962738,0
overture,0.7073111534118652,0.29268884658813477,0
pain-free,0.6603005528450012,0.3396994471549988,0
painless,0.679694414138794,0.32030564546585083,0
painlessly,0.7226585745811462,0.27734142541885376,0
palatial,0.7853042483329773,0.2146957516670227,0
pamper,0.6424062848091125,0.3575937747955322,0
pampered,0.5603619813919067,0.43963804841041565,0
pamperedly,0.5673238635063171,0.43267613649368286,0
pamperedness,0.5960804224014282,0.4039195775985718,0
pampers,0.6808740496635437,0.3191259205341339,0
panoramic,0.7646585702896118,0.23534144461154938,0
paradise,0.6349777579307556,0.3650222420692444,0
paramount,0.7398584485054016,0.2601415514945984,0
pardon,0.7110561728477478,0.2889437973499298,0
passion,0.8383238315582275,0.16167615354061127,0
passionate,0.8364791870117188,0.16352078318595886,0
passionately,0.7897262573242188,0.21027378737926483,0
patience,0.753496527671814,0.24650348722934723,0
patient,0.8162548542022705,0.18374516069889069,0
patiently,0.7394070029258728,0.2605929970741272,0
patriot,0.7333834767341614,0.266616553068161,0
patriotic,0.7703874707221985,0.2296125590801239,0
peace,0.7178342342376709,0.2821657955646515,0
peaceable,0.6100771427154541,0.3899228274822235,0
peaceful,0.772904098033905,0.22709587216377258,0
peacefully,0.7223036289215088,0.2776963710784912,0
peacekeepers,0.6994432210922241,0.3005567491054535,0
peach,0.7284213900566101,0.2715785801410675,0
peerless,0.637507975101471,0.3624919652938843,0
pep,0.7418375015258789,0.2581625282764435,0
pepped,0.7547801733016968,0.24521984159946442,0
pepping,0.7352146506309509,0.2647853195667267,0
peppy,0.7071275115013123,0.29287245869636536,0
peps,0.7320666313171387,0.26793333888053894,0
perfect,0.7876584529876709,0.2123415470123291,0
perfection,0.8042532801628113,0.19574673473834991,0
perfectly,0.7383358478546143,0.26166415214538574,0
permissible,0.7711828947067261,0.22881712019443512,0
perseverance,0.8186683654785156,0.18133164942264557,0
persevere,0.614993691444397,0.385006308555603,0
personages,0.691411554813385,0.3085884749889374,0
personalized,0.6284031271934509,0.3715968728065491,0
phenomenal,0.6177431344985962,0.3822568655014038,0
phenomenally,0.6559844017028809,0.34401562809944153,0
picturesque,0.7468037009239197,0.25319626927375793,0
piety,0.7734678387641907,0.2265322059392929,0
pinnacle,0.7136727571487427,0.2863272428512573,0
playful,0.7888835072517395,0.2111164927482605,0
playfully,0.7153571248054504,0.28464290499687195,0
pleasant,0.3239533603191376,0.6760466694831848,1
pleasantly,0.7100245356559753,0.28997549414634705,0
pleased,0.6533352732658386,0.346664696931839,0
pleases,0.7606309056282043,0.23936909437179565,0
pleasing,0.7592023015022278,0.24079763889312744,0
pleasingly,0.7165643572807312,0.2834356725215912,0
pleasurable,0.5819146633148193,0.4180853068828583,0
pleasurably,0.68344646692276,0.3165535628795624,0
pleasure,0.6502082943916321,0.34979161620140076,0
plentiful,0.7726218700408936,0.22737814486026764,0
pluses,0.7101390361785889,0.2898610234260559,0
plush,0.7144604325294495,0.28553953766822815,0
plusses,0.668783962726593,0.3312160074710846,0
poetic,0.8152565360069275,0.18474353849887848,0
poeticize,0.763689398765564,0.23631060123443604,0
poignant,0.7623916268348694,0.23760837316513062,0
poise,0.6881009936332703,0.3118990659713745,0
poised,0.7226877808570862,0.27731218934059143,0
polished,0.7702592015266418,0.22974081337451935,0
polite,0.6915457248687744,0.3084542751312256,0
politeness,0.7280457019805908,0.2719542682170868,0
popular,0.7977361679077148,0.20226387679576874,0
portable,0.7148565053939819,0.2851434648036957,0
posh,0.6566706299781799,0.34332937002182007,0
positive,0.5684676766395569,0.4315323233604431,0
positively,0.586961567401886,0.4130384922027588,0
positives,0.5544955134391785,0.4455045163631439,0
powerful,0.7931846380233765,0.20681539177894592,0
powerfully,0.7382068037986755,0.2617931663990021,0
praise,0.633681058883667,0.366318941116333,0
praiseworthy,0.6192072033882141,0.3807928264141083,0
praising,0.6952451467514038,0.30475491285324097,0
pre-eminent,0.5870357155799866,0.41296425461769104,0
precious,0.7947695255279541,0.2052304744720459,0
precise,0.7080436944961548,0.2919562757015228,0
precisely,0.7999010682106018,0.2000989466905594,0
preeminent,0.6897238492965698,0.3102761507034302,0
prefer,0.7063511610031128,0.2936488091945648,0
preferable,0.5526570677757263,0.4473429322242737,0
preferably,0.7500884532928467,0.24991153180599213,0
prefered,0.6836398243904114,0.3163601756095886,0
preferes,0.6763080358505249,0.3236919343471527,0
preferring,0.7495147585868835,0.25048527121543884,0
prefers,0.6749820709228516,0.3250180184841156,0
premier,0.5955957770347595,0.4044042229652405,0
prestige,0.7592753171920776,0.24072469770908356,0
prestigious,0.6856889724731445,0.3143109977245331,0
prettily,0.6986209154129028,0.30137914419174194,0
pretty,0.7489911913871765,0.2510087490081787,0
priceless,0.7012839913368225,0.2987160384654999,0
pride,0.7160722017288208,0.2839277982711792,0
principled,0.7817798256874084,0.21822017431259155,0
privilege,0.7483667135238647,0.25163328647613525,0
privileged,0.6998078227043152,0.3001922369003296,0
prize,0.6678874492645264,0.3321126103401184,0
proactive,0.7282698154449463,0.2717302143573761,0
problem-free,0.6183816194534302,0.38161829113960266,0
problem-solver,0.724280595779419,0.27571937441825867,0
prodigious,0.6964393854141235,0.30356064438819885,0
prodigiously,0.6773712038993835,0.32262876629829407,0
prodigy,0.6813917756080627,0.31860819458961487,0
productive,0.6783856153488159,0.3216143548488617,0
productively,0.7614089250564575,0.23859110474586487,0
proficient,0.6728463768959045,0.32715362310409546,0
proficiently,0.7051476240158081,0.2948523461818695,0
profound,0.7449874877929688,0.25501251220703125,0
profoundly,0.7688130140304565,0.23118695616722107,0
profuse,0.7280306816101074,0.2719693183898926,0
profusion,0.7218837141990662,0.27811625599861145,0
progress,0.7442337274551392,0.25576627254486084,0
progressive,0.7180501818656921,0.28194987773895264,0
prolific,0.7711947560310364,0.22880522906780243,0
prominence,0.6853889226913452,0.3146111071109772,0
prominent,0.7224158644676208,0.27758416533470154,0
promise,0.8159703016281128,0.1840296983718872,0
promised,0.7530680298805237,0.24693192541599274,0
promises,0.7380967736244202,0.26190319657325745,0
promising,0.8144545555114746,0.18554550409317017,0
promoter,0.6849948167800903,0.31500518321990967,0
prompt,0.7376385927200317,0.26236140727996826,0
promptly,0.7257288098335266,0.274271160364151,0
proper,0.67918461561203,0.3208153247833252,0
properly,0.7218418717384338,0.27815818786621094,0
propitious,0.6814798712730408,0.31852009892463684,0
propitiously,0.6849846243858337,0.31501543521881104,0
pros,0.6450928449630737,0.35490715503692627,0
prosper,0.6533424854278564,0.34665754437446594,0
prosperity,0.6417176127433777,0.3582823574542999,0
prosperous,0.5583906769752502,0.44160929322242737,0
prospros,0.6850550770759583,0.31494495272636414,0
protect,0.7760012745857239,0.22399871051311493,0
protection,0.7874484658241272,0.21255157887935638,0
protective,0.722967267036438,0.2770327031612396,0
proud,0.6935316920280457,0.30646827816963196,0
proven,0.7287407517433167,0.27125921845436096,0
proves,0.7510333061218262,0.24896672368049622,0
providence,0.751189649105072,0.2488103061914444,0
proving,0.7983185052871704,0.20168143510818481,0
prowess,0.7315396666526794,0.2684602737426758,0
prudence,0.7412806749343872,0.258719265460968,0
prudent,0.6701973080635071,0.3298026919364929,0
prudently,0.7273604869842529,0.2726394534111023,0
punctual,0.566178560256958,0.4338214695453644,0
pure,0.780852735042572,0.21914725005626678,0
purify,0.6312123537063599,0.3687876760959625,0
purposeful,0.7837672829627991,0.21623270213603973,0
quaint,0.743263304233551,0.2567366659641266,0
qualified,0.7277790307998657,0.2722209692001343,0
qualify,0.7471539974212646,0.25284603238105774,0
quicker,0.7345911860466003,0.26540884375572205,0
quiet,0.7858260869979858,0.21417389810085297,0
quieter,0.7618156671524048,0.2381843626499176,0
radiance,0.6933693289756775,0.3066306412220001,0
radiant,0.7153493762016296,0.28465062379837036,0
rapid,0.7449564933776855,0.25504353642463684,0
rapport,0.7261640429496765,0.2738358974456787,0
rapt,0.6494576334953308,0.3505423069000244,0
rapture,0.6762867569923401,0.3237132728099823,0
raptureous,0.6201305389404297,0.3798694610595703,0
raptureously,0.6797678470611572,0.3202321231365204,0
rapturous,0.6116211414337158,0.3883788585662842,0
rapturously,0.6552625298500061,0.3447374403476715,0
rational,0.7762418389320374,0.22375814616680145,0
razor-sharp,0.7831988334655762,0.21680116653442383,0
reachable,0.7259082198143005,0.2740917205810547,0
readable,0.7219996452331543,0.2780003249645233,0
readily,0.7004691958427429,0.2995308041572571,0
ready,0.7240686416625977,0.27593138813972473,0
reaffirm,0.7094038128852844,0.2905961573123932,0
reaffirmation,0.7562897205352783,0.24371033906936646,0
realistic,0.79018235206604,0.20981767773628235,0
realizable,0.6150827407836914,0.3849172592163086,0
reasonable,0.7429986000061035,0.2570013999938965,0
reasonably,0.6223949193954468,0.3776051104068756,0
reasoned,0.7630639672279358,0.23693600296974182,0
reassurance,0.7645578384399414,0.235442116856575,0
reassure,0.6810395121574402,0.3189604878425598,0
receptive,0.7150845527648926,0.2849154472351074,0
reclaim,0.8055976033210754,0.19440242648124695,0
recomend,0.6266387104988098,0.3733613193035126,0
recommend,0.6418993473052979,0.35810065269470215,0
recommendation,0.7898625731468201,0.21013745665550232,0
recommendations,0.7675303220748901,0.23246973752975464,0
recommended,0.7889140844345093,0.21108587086200714,0
reconcile,0.5504916310310364,0.44950833916664124,0
reconciliation,0.6983343958854675,0.30166563391685486,0
record-setting,0.7681437730789185,0.23185615241527557,0
recover,0.7324026823043823,0.2675972878932953,0
recovery,0.7229709029197693,0.2770291566848755,0
rectification,0.7071936130523682,0.29280638694763184,0
rectify,0.7760177254676819,0.22398227453231812,0
rectifying,0.7783456444740295,0.22165437042713165,0
redeem,0.7144456505775452,0.28555434942245483,0
redeeming,0.7167647480964661,0.2832352817058563,0
redemption,0.7646947503089905,0.23530521988868713,0
refine,0.660574734210968,0.3394252359867096,0
refined,0.7337560653686523,0.26624393463134766,0
refinement,0.7624609470367432,0.23753906786441803,0
reform,0.7464860081672668,0.25351402163505554,0
reformed,0.7977359890937805,0.20226402580738068,0
reforming,0.7798597812652588,0.22014015913009644,0
reforms,0.8416876792907715,0.15831226110458374,0
refresh,0.7552992105484009,0.2447008341550827,0
refreshed,0.7329682111740112,0.2670317590236664,0
refreshing,0.6581017374992371,0.34189823269844055,0
refund,0.7257500290870667,0.2742499113082886,0
refunded,0.6829444169998169,0.3170556128025055,0
regal,0.7737136483192444,0.22628635168075562,0
regally,0.7741886377334595,0.22581137716770172,0
regard,0.6703873872756958,0.3296125531196594,0
rejoice,0.5913988947868347,0.40860113501548767,0
rejoicing,0.38404834270477295,0.6159517168998718,1
rejoicingly,0.6475133299827576,0.35248661041259766,0
rejuvenate,0.7704097628593445,0.22959022223949432,0
rejuvenated,0.7557873725891113,0.24421259760856628,0
rejuvenating,0.49918022751808167,0.5008198618888855,1
relaxed,0.7526913285255432,0.247308611869812,0
relent,0.71272212266922,0.2872779071331024,0
reliable,0.736028254032135,0.2639717757701874,0
reliably,0.8113830089569092,0.18861697614192963,0
relief,0.6940581798553467,0.30594176054000854,0
relish,0.7187122702598572,0.28128769993782043,0
remarkable,0.638986349105835,0.36101362109184265,0
remarkably,0.7368242144584656,0.2631757855415344,0
remedy,0.7489762902259827,0.25102370977401733,0
remission,0.6795024275779724,0.3204975426197052,0
remunerate,0.40285125374794006,0.5971487164497375,1
renaissance,0.7283541560173035,0.27164581418037415,0
renewed,0.6827936768531799,0.3172062933444977,0
renown,0.681510865688324,0.318489134311676,0
renowned,0.6214772462844849,0.37852275371551514,0
replaceable,0.6956403851509094,0.3043595850467682,0
reputable,0.5448380708694458,0.4551618993282318,0
reputation,0.7330036163330078,0.2669963240623474,0
resilient,0.7021500468254089,0.29784995317459106,0
resolute,0.728921115398407,0.27107882499694824,0
resound,0.7037392258644104,0.2962608337402344,0
resounding,0.5877559185028076,0.4122440814971924,0
resourceful,0.6944628357887268,0.30553722381591797,0
resourcefulness,0.7545905709266663,0.2454095184803009,0
respect,0.8066620826721191,0.19333794713020325,0
respectable,0.6554101705551147,0.3445897698402405,0
respectful,0.6883634924888611,0.3116365671157837,0
respectfully,0.7723339796066284,0.22766606509685516,0
respite,0.7139425277709961,0.2860574424266815,0
resplendent,0.5496033430099487,0.45039668679237366,0
responsibly,0.681965708732605,0.3180343210697174,0
responsive,0.7761632800102234,0.2238367646932602,0
restful,0.6412641406059265,0.3587358891963959,0
restored,0.6945140361785889,0.30548593401908875,0
restructure,0.7516156435012817,0.24838438630104065,0
restructured,0.7208307385444641,0.2791692614555359,0
restructuring,0.8231197595596313,0.17688022553920746,0
retractable,0.7428115010261536,0.2571885287761688,0
revel,0.6337425708770752,0.3662574589252472,0
revelation,0.8538932204246521,0.1461067944765091,0
revere,0.6937106251716614,0.3062894642353058,0
reverence,0.7769488096237183,0.22305122017860413,0
reverent,0.7238096594810486,0.2761903703212738,0
reverently,0.6724397540092468,0.3275602459907532,0
revitalize,0.7069366574287415,0.29306328296661377,0
revival,0.7818765640258789,0.21812346577644348,0
revive,0.7890990972518921,0.21090084314346313,0
revives,0.7530125379562378,0.2469874620437622,0
revolutionary,0.7984193563461304,0.20158065855503082,0
revolutionize,0.7812138795852661,0.21878616511821747,0
revolutionized,0.6909995079040527,0.30900049209594727,0
revolutionizes,0.7233685851097107,0.2766314446926117,0
reward,0.6544876098632812,0.34551241993904114,0
rewarding,0.6853459477424622,0.314654141664505,0
rewardingly,0.6734232306480408,0.32657676935195923,0
rich,0.6314989924430847,0.3685009777545929,0
richer,0.7090069055557251,0.2909931242465973,0
richly,0.6614856719970703,0.3385143280029297,0
richness,0.7135695219039917,0.2864304780960083,0
right,0.8100588917732239,0.18994109332561493,0
righten,0.7851517200469971,0.2148483395576477,0
righteous,0.5771257877349854,0.4228741526603699,0
righteously,0.6479269862174988,0.3520731031894684,0
righteousness,0.7155582308769226,0.2844417095184326,0
rightful,0.7180575728416443,0.2819423973560333,0
rightfully,0.707548201084137,0.29245179891586304,0
rightly,0.755855143070221,0.24414484202861786,0
rightness,0.7375109791755676,0.2624890208244324,0
risk-free,0.6559285521507263,0.3440714478492737,0
robust,0.7074448466300964,0.2925550937652588,0
rock-star,0.7085452675819397,0.2914547324180603,0
rock-stars,0.7057771682739258,0.2942228317260742,0
rockstar,0.684671938419342,0.31532806158065796,0
rockstars,0.6865768432617188,0.31342315673828125,0
romantic,0.8033385872840881,0.19666139781475067,0
romantically,0.7282794117927551,0.2717205584049225,0
romanticize,0.7744222283363342,0.22557774186134338,0
roomier,0.7148758769035339,0.28512418270111084,0
roomy,0.6752139925956726,0.3247860372066498,0
rosy,0.5944830179214478,0.405517041683197,0
safe,0.6311861276626587,0.3688139021396637,0
safely,0.7284131050109863,0.2715868651866913,0
sagacity,0.6633802652359009,0.3366197347640991,0
sagely,0.6802242994308472,0.31977567076683044,0
saint,0.7085186243057251,0.2914814054965973,0
saintliness,0.6923261284828186,0.3076739013195038,0
saintly,0.7024084329605103,0.2975916266441345,0
salutary,0.15785381197929382,0.8421461582183838,1
salute,0.747316300868988,0.25268372893333435,0
sane,0.5810335874557495,0.4189664125442505,0
satisfactorily,0.6690648794174194,0.3309350907802582,0
satisfactory,0.7201781868934631,0.27982184290885925,0
satisfied,0.7162289023399353,0.2837710976600647,0
satisfies,0.6695984601974487,0.3304015100002289,0
satisfy,0.7655621767044067,0.23443783819675446,0
satisfying,0.7410190105438232,0.25898101925849915,0
satisified,0.6498454809188843,0.3501546084880829,0
saver,0.742247462272644,0.2577524781227112,0
savings,0.7610102295875549,0.23898983001708984,0
savior,0.48215845227241516,0.5178415775299072,1
savvy,0.3844515383243561,0.6155484318733215,1
scenic,0.781014621257782,0.2189854085445404,0
seamless,0.7204592227935791,0.2795407176017761,0
seasoned,0.6880016922950745,0.31199827790260315,0
secure,0.7573859095573425,0.2426140308380127,0
securely,0.7406166791915894,0.25938332080841064,0
selective,0.7552580833435059,0.24474184215068817,0
self-determination,0.7590821981430054,0.2409178763628006,0
self-respect,0.7648537158966064,0.23514625430107117,0
self-satisfaction,0.6004123091697693,0.3995877206325531,0
self-sufficiency,0.6212974190711975,0.3787025809288025,0
self-sufficient,0.6876938939094543,0.31230610609054565,0
sensation,0.6868411898612976,0.31315878033638,0
sensational,0.697432279586792,0.3025677502155304,0
sensationally,0.7700701951980591,0.22992977499961853,0
sensations,0.7095537185668945,0.2904462516307831,0
sensible,0.7551875114440918,0.2448124885559082,0
sensibly,0.7924061417579651,0.2075938731431961,0
sensitive,0.8371692895889282,0.1628306806087494,0
serene,0.7259114980697632,0.27408847212791443,0
serenity,0.738847017288208,0.2611530125141144,0
sexy,0.75813889503479,0.24186113476753235,0
sharp,0.799281120300293,0.20071890950202942,0
sharper,0.7919721603393555,0.20802785456180573,0
sharpest,0.7343307137489319,0.26566922664642334,0
shimmering,0.7103856205940247,0.28961434960365295,0
shimmeringly,0.7196085453033447,0.2803913950920105,0
shine,0.7135359048843384,0.28646406531333923,0
shiny,0.6732889413833618,0.3267109990119934,0
significant,0.7167488932609558,0.28325116634368896,0
silent,0.7415261268615723,0.25847387313842773,0
simpler,0.744246780872345,0.25575321912765503,0
simplest,0.7758626341819763,0.22413741052150726,0
simplified,0.7909745573997498,0.20902538299560547,0
simplifies,0.4943801164627075,0.5056198239326477,1
simplify,0.782011091709137,0.21798892319202423,0
simplifying,0.7579714059829712,0.2420286238193512,0
sincere,0.7360758185386658,0.26392418146133423,0
sincerely,0.7074201703071594,0.29257985949516296,0
sincerity,0.790692925453186,0.20930705964565277,0
skill,0.7302606701850891,0.2697393298149109,0
skilled,0.7047529816627502,0.295246958732605,0
skillful,0.7686863541603088,0.23131361603736877,0
skillfully,0.7230257391929626,0.27697432041168213,0
slammin,0.7400698661804199,0.2599301338195801,0
sleek,0.7399280667304993,0.2600719630718231,0
slick,0.6751770377159119,0.3248229920864105,0
smart,0.7863740921020508,0.21362586319446564,0
smarter,0.7963176965713501,0.20368227362632751,0
smartest,0.7725676894187927,0.22743231058120728,0
smartly,0.7873445153236389,0.21265541017055511,0
smile,0.7051012516021729,0.29489874839782715,0
smiles,0.768805205821991,0.23119480907917023,0
smiling,0.7494931817054749,0.25050684809684753,0
smilingly,0.713875412940979,0.2861245572566986,0
smitten,0.5295956134796143,0.47040441632270813,0
smooth,0.7566078305244446,0.24339216947555542,0
smoother,0.6853510141372681,0.31464895606040955,0
smoothes,0.732486367225647,0.2675136923789978,0
smoothest,0.6983591914176941,0.3016408383846283,0
smoothly,0.6893787384033203,0.3106212317943573,0
snappy,0.748090386390686,0.25190961360931396,0
snazzy,0.6603003144264221,0.3396996557712555,0
sociable,0.6121698617935181,0.38783010840415955,0
soft,0.7634000778198242,0.23659992218017578,0
softer,0.7694131731987,0.23058679699897766,0
solace,0.6302365064620972,0.36976349353790283,0
solicitous,0.7306013107299805,0.26939862966537476,0
solicitously,0.7127976417541504,0.287202388048172,0
solid,0.7744588255882263,0.2255411446094513,0
solidarity,0.7246273159980774,0.275372713804245,0
soothe,0.6746063828468323,0.3253936171531677,0
soothingly,0.7381293177604675,0.26187068223953247,0
sophisticated,0.7861973643302917,0.21380263566970825,0
soulful,0.7000756859779358,0.29992425441741943,0
soundly,0.7695006132125854,0.23049941658973694,0
soundness,0.7394857406616211,0.2605142295360565,0
spacious,0.6980885863304138,0.30191144347190857,0
sparkle,0.7465364933013916,0.2534635663032532,0
sparkling,0.8059970140457153,0.19400298595428467,0
spectacular,0.7523632645606995,0.24763675034046173,0
spectacularly,0.7228080630302429,0.2771919369697571,0
speedily,0.7213617563247681,0.27863821387290955,0
speedy,0.7139158248901367,0.2860841453075409,0
spellbind,0.7287010550498962,0.27129897475242615,0
spellbinding,0.7205235958099365,0.2794763743877411,0
spellbindingly,0.743036150932312,0.2569637894630432,0
spellbound,0.7543194890022278,0.2456805408000946,0
spirited,0.661872148513794,0.33812785148620605,0
spiritual,0.7733078598976135,0.22669214010238647,0
splendid,0.7582707405090332,0.241729274392128,0
splendidly,0.7447353601455688,0.2552646994590759,0
splendor,0.5552781820297241,0.4447218179702759,0
spontaneous,0.8105306625366211,0.1894693374633789,0
sporty,0.6718207597732544,0.3281792104244232,0
spotless,0.6333582997322083,0.36664167046546936,0
sprightly,0.694063127040863,0.3059368431568146,0
stability,0.681381106376648,0.3186189532279968,0
stabilize,0.7240452170372009,0.27595481276512146,0
stable,0.7183533310890198,0.28164663910865784,0
stainless,0.6890857815742493,0.3109142482280731,0
standout,0.6414519548416138,0.35854801535606384,0
state-of-the-art,0.6055787801742554,0.39442121982574463,0
stately,0.6914511919021606,0.30854877829551697,0
statuesque,0.706714391708374,0.293285608291626,0
staunch,0.7270848155021667,0.27291518449783325,0
staunchly,0.750786542892456,0.24921344220638275,0
staunchness,0.7739923596382141,0.22600768506526947,0
steadfast,0.7218919396400452,0.2781081199645996,0
steadfastly,0.748567521572113,0.25143250823020935,0
steadfastness,0.8067495822906494,0.1932503879070282,0
steadiest,0.5672383904457092,0.43276160955429077,0
steadiness,0.5784772634506226,0.42152276635169983,0
steady,0.7092225551605225,0.2907774746417999,0
stellar,0.7188681960105896,0.281131774187088,0
stellarly,0.7157800197601318,0.28422001004219055,0
stimulate,0.700311005115509,0.29968905448913574,0
stimulates,0.7638998031616211,0.23610028624534607,0
stimulating,0.6294451355934143,0.3705548644065857,0
stimulative,0.6537730693817139,0.34622690081596375,0
stirringly,0.7404596209526062,0.2595403492450714,0
straighten,0.8048192262649536,0.19518083333969116,0
straightforward,0.8226627111434937,0.17733721435070038,0
streamlined,0.7707769870758057,0.22922301292419434,0
striking,0.7720109820365906,0.227989062666893,0
strikingly,0.7446326613426208,0.25536733865737915,0
striving,0.683357834815979,0.316642165184021,0
strong,0.75575852394104,0.24424146115779877,0
stronger,0.7740474939346313,0.22595249116420746,0
strongest,0.7907499670982361,0.2092500478029251,0
stunned,0.6966054439544678,0.30339449644088745,0
stunning,0.7161684036254883,0.2838316261768341,0
stunningly,0.7065376043319702,0.293462336063385,0
stupendous,0.6049899458885193,0.3950100541114807,0
stupendously,0.7014577388763428,0.2985422611236572,0
sturdier,0.670077919960022,0.32992205023765564,0
sturdy,0.7812507748603821,0.21874931454658508,0
stylish,0.7437433004379272,0.25625672936439514,0
stylishly,0.6707987189292908,0.329201340675354,0
stylized,0.724706768989563,0.2752932012081146,0
suave,0.5869011282920837,0.41309890151023865,0
suavely,0.672157883644104,0.32784217596054077,0
sublime,0.7941669821739197,0.20583303272724152,0
subsidize,0.7306151390075684,0.26938489079475403,0
subsidized,0.5824044942855835,0.4175954759120941,0
subsidizes,0.7546700835227966,0.2453298419713974,0
subsidizing,0.6504674553871155,0.34953251481056213,0
substantive,0.8060806393623352,0.193919375538826,0
succeed,0.6741993427276611,0.32580068707466125,0
succeeded,0.7236841320991516,0.2763158977031708,0
succeeding,0.6685816049575806,0.33141836524009705,0
succeeds,0.7357463836669922,0.2642536461353302,0
succes,0.6643500924110413,0.33564990758895874,0
success,0.6861557364463806,0.3138442039489746,0
successes,0.7571086883544922,0.24289138615131378,0
successful,0.5987988710403442,0.40120118856430054,0
successfully,0.7218783497810364,0.2781217098236084,0
suffice,0.6813637614250183,0.3186362385749817,0
sufficed,0.6316607594490051,0.36833930015563965,0
